depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
9211.0,55.39,17.4729,66.25,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,3.286101083032491,2.747509809840024,10.413032162856277,0,0,1,0,55.39635823148962,3323.4,1157.5796249999999,235.4075,18.0,182.05
9902.0,49.61,19.0734,65.13,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.04443457009553433,1,5.493954050785974,4.184986183604544,14.28519027007766,0,0,1,0,49.61455671096031,2232.45,1242.2505419999998,158.752,19.0,272.61
8908.0,53.9,15.7175,75.94,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,3.2541272491189024,2.3098090849242925,11.15434748052774,0,0,0,0,53.90680339118787,3773.0,1193.58695,266.805,17.0,175.43
1374.0,25.07,12.6418,103.04,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,5.850079744816586,1.4237748665696262,11.596768839216555,0,1,0,0,25.07887760561576,250.7,1302.6110720000001,18.802500000000002,2.0,146.72
2264.0,41.18,14.4636,99.29,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,10.981063364894393,4.554984894259818,31.25069091311077,0,1,0,0,41.183174944384504,205.9,1436.090844,16.472,4.0,452.31
8231.0,70.04,18.1662,84.8,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,40.0,4.95,0.0285673475217826,1,2.946752319771591,2.4339110953896945,11.3566091922404,1,0,1,0,70.04746254788549,4902.8,1540.4937599999998,346.69800000000004,16.0,206.42
8387.0,70.38,18.3506,70.66,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,2.084386986787896,2.076128484505448,7.991024258466498,1,0,1,0,70.38883700263068,4222.799999999999,1296.653396,299.115,16.0,146.72
7155.0,60.2,16.9271,58.96,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.23325558147284237,1,0.9249294137186513,0.9443784975411226,3.288048131025972,0,0,1,0,60.217917806391384,1806.0,998.021816,138.46,14.0,55.69
7506.0,60.13,16.7869,59.98,0.0,5.0,2.0,0.0,2.0,55.0,0.0,0.0,70.0,4.16,0.12278547623223997,1,0.6090788160957765,0.6106017669611603,2.180759544916026,0,0,0,0,60.15748030191048,3307.15,1006.878262,250.1408,14.0,36.63
5247.0,50.26,9.4777,78.45,0.0,0.0,2.0,0.0,2.0,50.0,0.0,0.0,0.0,3.66,0.03845414343395501,1,3.5321265168092304,2.263063981646699,18.714757001169936,0,0,0,0,50.264187225122484,2513.0,743.525565,183.9516,10.0,177.56
4472.0,55.11,14.0875,99.12,0.0,0.0,5.0,5.0,5.0,10.0,0.0,0.0,80.0,1.425,0.2498750624687656,0,1.6313497822931786,0.9070916977706042,6.3784358928888105,0,1,0,0,55.12552710997442,551.1,1396.353,78.53175,8.0,89.92
178.0,8.71,1.3497,29.2,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0.06690366972477065,0.01997261211913728,0.42906523497830407,0,0,0,0,8.776415975733064,43.550000000000004,39.41124,3.4840000000000004,0.0,0.5834
5065.0,48.73,6.0185,49.07,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,5.091711120229791,5.056438467807661,41.16612756075309,0,0,0,0,48.73118997419211,2923.7999999999997,295.32779500000004,207.1025,9.0,248.17
8999.0,55.24,18.5423,65.41,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,3.8807239819004526,3.2774380923265056,11.557057615497808,0,0,1,0,55.24565643057085,3866.8,1212.851843,273.43800000000005,17.0,214.41
2013.0,20.67,10.7168,97.3,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,24.642166344294,5.236871852841435,47.50717828243279,0,1,0,0,20.672046162045486,103.35000000000001,1042.74464,8.268,3.0,509.6
3025.0,63.49,11.7863,99.02,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,2.023779527559055,1.297687569423407,10.894093910802539,0,1,0,0,63.499080916791165,317.45,1167.079426,25.396,5.0,128.51
8495.0,70.04,18.0924,81.57,0.0,0.0,2.0,0.0,0.0,75.0,0.0,0.0,0.0,5.3,0.026663111585121982,1,2.4752319771591713,2.1253983819563618,9.578287961817216,1,0,1,0,70.04851094041523,5253.000000000001,1475.797068,371.21200000000005,16.0,173.39
3976.0,64.19,12.214,99.19,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1.5718068535825545,1.0172379032258063,8.255071989528796,1,1,0,0,64.20200462405866,641.9,1211.50666,48.1425,7.0,100.91
9315.0,74.87,2.9281,26.07,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.8182425213675213,2.34930981595092,20.85361287907151,1,0,0,0,74.87124568484008,4492.200000000001,76.33556700000001,318.1975,18.0,61.27
1108.0,13.46,1.3497,26.27,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,11.768374164810691,6.031963470319635,116.58454070750902,0,0,0,0,13.460223658733364,134.60000000000002,35.456618999999996,10.095,2.0,158.52
1265.0,32.68,14.1243,43.86,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,30.027531355154483,22.37519945292911,69.44808020206166,0,0,0,0,32.68063109768442,326.8,619.491798,24.509999999999998,2.0,981.6
1883.0,11.78,9.8981,97.29,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,12.444444444444445,1.507913669064748,14.808086313218478,0,1,0,0,11.786562980637905,58.9,962.986149,4.712,3.0,146.72
302.0,8.41,1.3497,32.86,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,27.06650831353919,6.933373897170673,167.61050231668753,0,0,0,0,8.410194599368172,42.05,44.351141999999996,3.3640000000000003,0.0,227.9
9664.0,69.94,1.7923,28.13,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,0.6733380986418871,1.6737739872068231,26.13327414969761,1,0,0,0,69.94107020587985,2797.6,50.417398999999996,199.329,19.0,47.1
9129.0,54.71,16.1895,71.51,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,2.8232821637426904,2.160095078299776,9.536714096114078,0,0,0,0,54.71749327601942,3282.6,1157.711145,232.5175,18.0,154.49
2200.0,29.91,16.7132,99.14,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,22.214572192513366,6.703580433686333,39.74478568694986,0,1,0,0,29.912492886166067,149.55,1656.946648,11.964,4.0,664.66
1298.0,26.3,12.7451,44.38,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,32.51159255036108,19.269655327776526,67.06180272988843,0,0,0,0,26.300661251052738,263.0,565.6275380000001,19.725,2.0,855.38
9711.0,69.52,20.814,55.89,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,2.5806126851718685,3.2098389982110915,8.616500192086054,1,0,1,0,69.52648291607223,1390.3999999999999,1163.29446,100.80399999999999,19.0,179.43
6502.0,60.3,12.7303,58.62,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.6367103299618637,0.6549548012962647,3.0140577537420628,0,0,0,0,60.31942853907836,3618.0,746.250186,259.893,12.0,38.4
3033.0,63.96,10.9233,98.21,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,1.7100203220259498,1.1137242924048056,10.005213430528752,1,1,0,0,63.969806008162706,319.8,1072.7772929999999,25.584000000000003,5.0,109.39
5605.0,64.74,11.0339,81.27,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.06665555740709882,1,1.171891891891892,0.9335629921259841,6.870761234708754,1,0,0,0,64.75181611612861,3884.3999999999996,896.7250529999999,279.02939999999995,11.0,75.88
5666.0,65.67,10.1194,72.65,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.06665555740709882,1,1.020097442143727,0.9221029452243323,6.614409540545343,1,0,0,0,65.68097111490822,3940.2000000000003,735.1744100000001,283.0377,11.0,67.0
9454.0,69.14,22.9308,68.22,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,3.4939985538684017,3.5411109482632273,10.531890779746128,1,0,1,0,69.14647437784951,4839.8,1564.3391760000002,342.243,18.0,241.61
9916.0,56.92,2.0357,27.71,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.04443457009553433,1,1.0512910591955034,2.159090909090909,29.25648922129345,0,0,0,0,56.920942352940195,2561.4,56.409247,182.144,19.0,59.85
4027.0,64.83,14.8471,99.04,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,4.163479333744601,2.7254921756688537,18.170437030106818,1,1,0,0,64.83544674143053,648.3,1470.456784,53.48475,7.0,269.96
6135.0,55.18,10.7094,61.93,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,2.65845261822794,2.3687439457539554,13.687333246263783,0,0,0,0,55.18452009229196,3310.8,663.233142,234.515,12.0,146.72
2224.0,26.58,14.4931,99.17,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,25.438510718315154,6.8200241984271015,46.63899442188222,0,1,0,0,26.582124834757987,132.89999999999998,1437.280727,10.632,4.0,676.41
4222.0,64.27,17.4581,98.99,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,1.8147168637212197,1.1782828282828284,6.677887119950079,1,1,1,1,64.28481379495113,642.6999999999999,1728.1773190000001,70.697,8.0,116.65
2930.0,67.13,13.313,99.2,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,5.033512064343164,3.406410644088297,25.36590857914884,1,1,0,0,67.13390770978813,671.3,1320.6496000000002,62.09525,5.0,337.95
899.0,0.0,1.3497,25.33,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,14225.0,5.613654301499605,104.6186658821799,0,0,0,0,0.0002403198439477014,0.0,34.187901,0.0,1.0,142.25
10420.0,40.02,16.8828,67.75,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,6.254559080689483,3.694952774498229,14.821107217275998,0,0,1,0,40.02456829499162,1200.6000000000001,1143.8097,94.04700000000001,20.0,250.37
2695.0,52.03,11.7568,98.14,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,5.098770176787086,2.703413143148242,22.54988612027059,0,1,0,0,52.0343482658828,260.15,1153.812352,29.91725,5.0,265.34
475.0,9.94,1.3497,41.24,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,14.745728643216081,3.556848484848485,107.90615576965507,0,0,0,0,9.940379347290943,49.699999999999996,55.661628,3.976,0.0,146.72
3917.0,63.41,14.648,98.99,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.46635576282478347,1,1.9880163986124253,1.2735353535353535,8.601446309182698,0,1,0,0,63.42149976619874,634.0999999999999,1450.00552,76.092,7.0,126.08
6929.0,62.61,15.8207,59.88,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.5777706802938358,0.604107530472533,2.285432735128579,0,0,0,0,62.63617694158607,4382.7,947.343516,309.9195,13.0,36.18
9704.0,68.36,20.4084,56.46,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,2.838233143191458,3.436337878519568,9.50368295263096,1,0,1,0,68.36593763920438,1367.2,1152.258264,99.122,19.0,194.05
5213.0,40.04,6.7635,50.05,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.0574282147315857,2.4460647223332006,18.07780320366133,0,0,0,0,40.04276427547771,2402.4,338.513175,170.17,10.0,122.45
439.0,6.25,1.3497,47.03,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,48.85463258785943,6.501488095238095,224.9246157240568,0,0,0,0,6.2502075477079515,31.25,63.476391,2.5,0.0,305.83
8964.0,54.63,15.179,75.09,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.685212298682284,1.9536617842876163,9.659622094937125,0,0,0,0,54.63776794868125,2731.5,1139.7911100000001,193.9365,17.0,146.72
5319.0,54.87,13.6449,98.11,0.0,0.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.36,0.032252862441541685,1,2.2037172011661808,1.232572360375051,8.856893862276545,0,1,0,0,54.881068219421245,3292.2,1338.701139,239.2332,10.0,120.94
9989.0,61.67,2.8322,30.97,0.0,3.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.94,0.12496875781054737,1,0.4103437094682231,0.8169786959328599,8.905073534585885,0,0,0,0,61.673464187756714,2466.8,87.71323399999999,181.3098,19.0,25.31
9343.0,69.79,20.4379,56.57,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,3.6886819484240685,4.550547896783316,12.591513064911313,1,0,1,0,69.79449033712523,4885.3,1156.172003,345.4605,18.0,257.47
923.0,3.99,1.3497,25.81,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,36.68,5.682416731216112,107.90615576965507,0,0,0,0,3.9902374140053163,19.950000000000003,34.835756999999994,1.596,1.0,146.72
1199.0,22.27,6.4611,39.01,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,36.742818671454216,20.979753972321888,126.50554001638052,0,0,0,0,22.270307885653033,222.7,252.047511,16.7025,2.0,818.63
8115.0,51.44,17.7089,89.27,0.0,0.0,2.0,0.0,0.0,25.0,0.0,100.0,0.0,1.8,0.07996801279488204,1,4.645675413022352,2.6771953405017923,13.489550705743584,0,0,1,0,51.44661370331339,1286.0,1580.873503,92.592,16.0,239.02
2718.0,50.59,13.2098,98.03,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,4.396640316205533,2.2691758465932272,16.828545061196085,0,1,0,0,50.5958205532812,252.95000000000002,1294.956694,29.08925,5.0,222.47
8191.0,69.38,17.6278,85.22,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,40.0,3.72,0.07690828686791001,1,3.115578613633088,2.5365481637920917,12.25719760967921,1,0,1,0,69.38694838629047,3469.0,1502.241116,258.0936,16.0,216.19
7373.0,59.99,17.2295,58.71,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,80.0,3.7,0.13997200559888023,1,0.6665,0.6810286103542235,2.3196728443400327,0,0,1,0,60.015288598625006,2999.5,1011.5439450000001,221.96300000000002,14.0,39.99
9175.0,59.2,1.3276,31.67,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,1.0140179023813545,1.8952020202020199,44.88636363636364,0,0,0,0,59.20070016805995,3552.0,42.045092,251.60000000000002,18.0,60.04
2452.0,23.29,11.565,98.03,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,6.2969957081545065,1.496532027743778,12.675593952483801,0,1,0,0,23.29772655182989,116.44999999999999,1133.71695,9.316,4.0,146.72
10538.0,30.18,1.4825,32.71,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.19996000799840033,0,2.347134812851938,2.1656479217603914,47.47738693467337,0,0,0,0,30.180684246860448,1207.2,48.492575,111.66600000000001,20.0,70.86
10647.0,50.03,21.5147,80.65,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.22217285047767163,0,5.679856115107914,3.523679642945698,13.204365217633695,0,0,1,0,50.036104776255144,2001.2,1735.1605550000002,168.85125,21.0,284.22
6425.0,59.58,11.388,49.68,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.9191139452928345,1.102233849869189,4.805228987541675,0,0,0,0,59.59032778094195,3574.7999999999997,565.75584,256.78979999999996,12.0,54.77
5827.0,64.86,11.4765,75.57,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.13997200559888023,1,0.8436873747494988,0.7241333686160359,4.764723806207287,1,0,0,0,64.87584360805627,3243.0,867.2791049999998,239.982,11.0,54.73
10123.0,60.1,19.4569,81.78,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,4.420562302445517,3.24880792272894,13.649836388947392,0,0,1,0,60.10598797757875,1803.0,1591.1852820000001,146.644,20.0,265.72
10209.0,59.99,19.7814,78.5,0.0,3.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,1.74,0.6496751624187905,0,3.643666666666667,2.784613425041396,11.046211991066826,0,0,1,0,59.997102592965284,1199.8,1552.8399000000002,104.3826,20.0,218.62
3378.0,64.25,12.6345,98.11,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,3.262994086523498,2.1369751324908277,16.582703942425564,1,1,0,0,64.25591144448948,1285.0,1239.5707949999999,93.1625,6.0,209.68
5651.0,65.38,10.1194,72.5,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,80.0,4.31,0.06665555740709882,1,0.8420247744303411,0.7593435388222314,5.43566252690189,1,0,0,0,65.39332225349554,3922.7999999999997,733.6565,281.78779999999995,11.0,55.06
10816.0,64.8,22.7096,77.09,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.22217285047767163,0,4.539885820089492,3.8162127107652397,12.950492086128278,1,0,1,0,64.80594984728113,2592.0,1750.6830639999998,218.7,21.0,294.23
9170.0,57.53,2.552,29.2,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,1.0139033715676051,1.9972612119137283,22.771272443403593,0,0,0,0,57.53127709340188,3451.8,74.5184,244.5025,18.0,58.34
9461.0,60.74,3.8575,28.95,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.31144032921810705,0.6533149171270719,4.892049127343245,0,0,0,0,60.745899346275756,4251.8,111.67462499999999,300.663,18.0,18.92
5554.0,59.95,10.7168,84.2,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,50.0,5.1,0.09998571632623911,1,1.2781854569713142,0.9101056881605509,7.144721631800724,0,0,0,0,59.961772401304636,4196.5,902.35456,305.745,10.0,76.64
1676.0,26.23,12.3247,76.31,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,5.591463414634146,1.9224318658280921,11.894898132909596,0,0,0,0,26.236409717556057,131.15,940.4978570000001,10.492,3.0,146.72
1837.0,12.07,9.3597,97.2,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,12.14569536423841,1.5093097417961114,15.658985880017504,0,1,0,0,12.0762002510734,60.35,909.76284,4.828,3.0,146.72
7008.0,59.83,17.7679,61.75,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,10.0,3.7,0.13997200559888023,1,0.9998328877005348,0.96875,3.365414362776255,0,0,1,0,59.8483350238135,2991.5,1097.167825,221.371,13.0,59.83
855.0,0.0,1.3497,25.53,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,14681.0,5.748238057948316,107.97234684121499,0,0,0,0,0.00023469446260727424,0.0,34.457841,0.0,1.0,146.81
4805.0,79.09,12.7156,99.15,0.0,5.0,10.0,10.0,5.0,20.0,0.0,0.0,100.0,2.725,0.42844901456726653,0,0.6724399494310997,0.5364058087938685,4.17976362607657,1,1,0,0,79.11369834097745,1581.8000000000002,1260.7517400000002,215.52025,9.0,53.19
2827.0,60.6,13.3868,97.09,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,3.0633558818676785,1.9121524201853757,13.859279828018632,0,0,0,0,60.60699980833692,606.0,1299.724412,56.05500000000001,5.0,185.67
7564.0,65.06,18.7415,59.3,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.45,0.09332089054792694,1,0.7720915936683571,0.8470746922947228,2.6792523264805483,1,0,1,0,65.08211683482587,4879.5,1111.3709499999998,354.577,14.0,50.24
9351.0,69.08,21.0279,55.71,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,3.8931828050369086,4.827351040918881,12.785496651281735,1,0,1,0,69.08435504780475,4835.599999999999,1171.464309,341.946,18.0,268.98
4100.0,63.84,14.6923,98.08,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,1.4797180892717305,0.963197063920889,6.4262054236412,1,1,0,0,63.85525051099587,638.4000000000001,1441.0207839999998,75.012,8.0,94.48
2209.0,22.92,16.2264,99.12,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,22.94679459223724,5.307878543326943,32.406814318444965,0,1,0,0,22.923056674081113,114.60000000000001,1608.3607680000002,9.168000000000001,4.0,526.17
10749.0,50.74,19.7446,81.3,0.0,0.0,10.0,5.0,0.0,60.0,0.0,0.0,0.0,4.775,0.15382248884786956,0,3.757832512315271,2.3454679621202805,9.653954015773541,0,0,1,0,50.74841671549916,3044.4,1605.2359799999997,242.28350000000003,21.0,190.71
2607.0,38.79,13.8662,99.0,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.3952095808383236,1,6.5438144329896915,2.564387435612564,18.297516611175972,0,1,0,0,38.795406458193845,193.95,1372.7538,29.0925,5.0,253.9
2273.0,18.31,12.1108,97.39,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,15.217794759825328,2.8623203285420944,23.00095703253911,0,1,0,0,18.314230526585366,91.55,1179.470812,7.324,4.0,278.79
9272.0,54.01,1.4751,28.82,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968007,1,2.910403554239171,5.453347207769684,105.86492492088074,0,0,0,0,54.01027038340011,2700.5,42.512382,191.73549999999997,18.0,157.22
9142.0,54.98,16.6099,71.86,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,2.96653937079469,2.2697926812299984,9.815341849228936,0,0,0,0,54.987316338200316,3298.7999999999997,1193.5874139999999,233.665,18.0,163.13
2135.0,19.75,13.8293,98.19,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,7.425101214574898,1.4940936863543788,10.601692282124096,0,1,0,0,19.75925440582703,98.75,1357.8989669999999,7.9,4.0,146.72
3489.0,64.51,14.235,99.14,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.5683508989460626,2.322037317196167,16.16216216216216,1,1,0,0,64.5161295079048,645.1,1411.2579,48.38250000000001,6.0,230.23
9514.0,70.62,22.4883,59.5,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.15,0.06664445184938353,1,3.0649865496248045,3.6377079482439925,9.622060333447415,1,0,1,0,70.62618067277934,2118.6000000000004,1338.05385,151.833,18.0,216.48
1835.0,25.35,12.2657,97.24,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,23.820583596214508,6.211722365038561,49.21022833728423,0,1,0,0,25.35197436958782,253.5,1192.716668,19.012500000000003,3.0,604.09
8189.0,70.43,17.4729,85.91,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,40.0,3.72,0.07690828686791001,1,3.0993753549119814,2.5409683426443204,12.487630770638738,1,0,1,0,70.43687535766502,3521.5000000000005,1501.0968389999998,261.99960000000004,16.0,218.32
3800.0,64.54,14.8176,97.14,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,2.081332300542215,1.3829130211013894,9.06080552483207,1,0,0,0,64.55071287335517,645.4000000000001,1439.381664,66.1535,7.0,134.35
506.0,6.75,1.3497,35.26,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,65.12130177514794,12.481428976467255,323.7625946900052,0,0,0,0,6.750108103541331,67.5,47.590422,5.0625,0.0,440.22
6360.0,60.3,10.7537,59.89,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.9965179903830211,1.003338898163606,5.5835818538235,0,0,0,0,60.31071434192314,3618.0,644.039093,259.893,12.0,60.1
6291.0,60.32,10.2521,60.11,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0.7130780706116361,0.7155688622754491,4.192124418978572,0,0,0,0,60.334321490378805,4222.4,616.253731,302.2032,12.0,43.02
6783.0,59.85,12.3247,59.91,0.0,2.0,2.0,0.0,2.0,70.0,0.0,0.0,100.0,5.12,0.05554784057769754,1,0.8802205145339125,0.8793391188251002,4.271688812861277,0,0,0,0,59.86401086863378,4189.5,738.3727769999999,306.432,13.0,52.69
10684.0,90.47,0.0,0.0,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.22217285047767163,0,1.6959549071618034,15344.999999999998,15344.999999999998,1,0,0,0,90.47,3618.8,0.0,305.33625,21.0,153.45
4314.0,64.22,10.8496,84.43,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,0.776117079246458,0.5903600189483657,4.590408486500424,1,0,0,0,64.23837207637385,642.2,916.0317280000002,91.51350000000001,8.0,49.85
6968.0,60.24,18.4612,59.88,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.4,0.11664722546242293,1,1.3070539419087137,1.3149106695608617,4.263393823898825,0,0,1,0,60.254035762519045,3614.4,1105.456656,265.05600000000004,13.0,78.75
676.0,7.83,1.3497,29.72,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,35.673469387755105,9.407332660612177,205.69243215415167,0,0,0,0,7.8301434198004936,39.15,40.11308399999999,3.132,1.0,279.68
