depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
488.0,9.64,1.3497,30.41,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,32.380310880829015,10.271860618014465,229.80804589247631,0,0,0,0,9.640131350412828,96.4,41.044377,7.23,0.0,312.47
7019.0,60.54,18.9849,57.88,0.0,5.0,2.0,0.0,2.0,70.0,0.0,0.0,10.0,5.21,0.0972087210109707,1,0.9952105697770438,1.0409397132492657,3.1724304945011554,0,0,1,0,60.55823205594823,4237.8,1098.846012,315.41339999999997,13.0,60.26
9951.0,52.75,20.2977,71.26,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,5.376231993934799,3.979935456713904,13.967608345602898,0,0,1,0,52.75509911197208,3165.0,1446.414102,224.1875,19.0,283.65
6677.0,59.49,14.1391,52.7,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.09998571632623911,1,1.174453781512605,1.3257446404856763,4.938830031592116,0,0,0,0,59.50066147617685,4164.3,745.13057,303.399,13.0,69.88
2053.0,24.56,13.7703,96.94,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,23.556369556369557,5.96988138215575,42.000536998468824,0,0,0,0,24.562306350977035,122.8,1334.892882,9.824,3.0,578.78
2073.0,14.09,11.1593,97.35,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,34.9886524822695,5.067173377156943,44.169285452087415,0,1,0,0,14.092202002341137,70.45,1086.357855,5.636,3.0,493.34
7987.0,50.84,1.3571,28.78,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,2.3,0.23325558147284237,1,0.8593903638151426,1.5178881556095867,31.965474361787727,0,0,0,0,50.84089355611989,1525.2,39.057338,116.932,15.0,43.7
3832.0,65.57,15.9904,97.08,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,3.1562976517230865,2.1319394376351837,12.936551586210346,1,0,0,0,65.57749926585507,655.6999999999999,1552.3480319999999,67.20924999999998,7.0,206.99
10166.0,59.11,18.3653,84.01,0.0,3.0,10.0,3.0,0.0,30.0,0.0,0.0,0.0,2.635,0.39382005452893065,0,3.060723951285521,2.1536538919304924,9.847458272790101,0,0,1,0,59.11852602151304,1773.3,1542.8688530000002,155.75484999999998,20.0,180.95
4466.0,55.14,13.7039,99.04,0.0,0.0,5.0,5.0,5.0,10.0,0.0,0.0,80.0,1.425,0.2498750624687656,0,1.617044424297371,0.9003533568904594,6.502891227149097,0,1,0,0,55.15521733665209,551.4,1357.2342560000002,78.5745,8.0,89.18
754.0,0.0,1.3497,28.99,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,18418.0,6.351034482758621,135.45635066558802,0,0,0,0,0.00021243174439437536,0.0,39.12780299999999,0.0,1.0,184.18
9617.0,39.24,16.6689,55.03,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,6.886624203821657,4.910973837209303,16.206104719136153,0,0,0,0,39.243393472557436,2354.4,917.289567,166.77,19.0,270.3
9352.0,68.42,19.6708,57.29,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,4.028057869355545,4.810471204188482,14.005528230559731,1,0,1,0,68.4240883008598,4789.400000000001,1126.940132,338.67900000000003,18.0,275.64
802.0,3.57,1.3497,29.51,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,76.95530726256985,9.332655826558264,202.6182246083695,0,0,0,0,3.5701445669739753,17.849999999999998,39.829647,1.428,1.0,275.5
2044.0,29.39,13.0327,97.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,20.92755102040816,6.335804757491505,47.173514686376286,0,0,0,0,29.392056746798207,146.95,1265.47517,11.756,3.0,615.27
6257.0,60.03,11.1225,60.64,0.0,2.0,2.0,0.0,2.0,70.0,0.0,0.0,100.0,5.12,0.05554784057769754,1,0.9198867421718854,0.9106347897774113,4.961149786660678,0,0,0,0,60.042209782766115,4202.1,674.4684000000001,307.35360000000003,12.0,55.23
7138.0,60.09,17.2811,58.75,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.23325558147284237,1,0.935440931780366,0.9567733151803949,3.2513836598018635,0,0,1,0,60.108055568646634,1802.7,1015.2646249999999,138.207,14.0,56.22
5838.0,65.42,11.1815,69.74,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.13997200559888023,1,0.8914870854348157,0.8362724014336917,5.211991243354332,1,0,0,0,65.4333664348646,3271.0,779.7978099999999,242.05400000000003,11.0,58.33
1986.0,3.34,0.0,0.08,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,110.25671641791047,4104.0,36936.0,0,0,0,0,3.34,16.7,0.0,1.336,3.0,369.36
1050.0,5.52,1.3497,26.52,0.0,0.0,2.0,0.0,0.0,10.0,70.0,0.0,0.0,0.75,0.1998001998001998,1,30.835443037974688,6.427440633245383,125.41001691549609,0,0,0,0,5.520209898809593,55.199999999999996,35.794044,4.14,1.0,170.52
5014.0,21.73,7.029,50.05,0.0,0.0,2.0,0.0,0.0,40.0,10.0,0.0,90.0,2.85,0.04998750312421895,1,6.573137074517019,2.8545745105872955,20.301179144764884,0,0,0,0,21.732461699321252,869.2,351.80145,61.9305,9.0,142.9
5495.0,61.1,9.249,83.46,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.7133038782523319,0.5222235533724692,4.707851819850956,0,0,0,0,61.11770462247706,3666.0,771.9215399999999,259.675,10.0,43.59
7313.0,60.33,18.0998,58.77,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,90.0,5.45,0.09332089054792694,1,0.7350016572754392,0.7545083361687649,2.448950292107036,0,0,1,0,60.353979378854824,4524.75,1063.725246,328.7985,14.0,44.35
8828.0,56.22,16.0936,70.44,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.8170016005690917,2.248403122782115,9.836309893439976,0,0,0,0,56.227156323363424,3373.2,1133.6331839999998,238.935,17.0,158.4
7013.0,60.28,17.7826,61.67,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.433571073146459,2.378728923476005,8.246124793453458,0,0,1,0,60.28747395176174,3014.0,1096.652942,213.994,13.0,146.72
3555.0,62.02,15.5036,98.11,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,5.192487506045461,3.28261312678353,20.761783209570954,0,1,0,0,62.02472231665943,1860.6000000000001,1521.058196,150.39849999999998,6.0,322.09
10727.0,50.09,20.1945,80.48,0.0,0.0,10.0,5.0,0.0,60.0,0.0,0.0,0.0,4.775,0.15382248884786956,0,3.8397205588822354,2.3899863337060503,9.521146279294216,0,0,1,0,50.098448140971,3005.4,1625.2533600000002,239.17975000000004,21.0,192.37
9206.0,54.64,17.0893,67.72,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,3.3595608417200364,2.7107633249667797,10.737281643108195,0,0,1,0,54.64630296495834,3278.4,1157.2873960000002,232.22,18.0,183.6
9039.0,55.4,17.7531,68.13,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.4463093304457684,2.802465512180804,10.750375779002539,0,0,1,0,55.40633355345342,3324.0,1209.518703,235.45,17.0,190.96
9923.0,31.38,16.4624,68.23,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.04443457009553433,1,0.7986619942656897,0.367379835873388,1.5219397294868993,0,0,0,0,31.424785867304625,1412.1,1123.229552,100.416,19.0,25.07
4652.0,80.0,13.7482,99.04,0.0,10.0,5.0,0.0,30.0,30.0,0.0,0.0,100.0,4.175,0.24995834027662056,0,0.8662667166604174,0.6997476022211004,5.03772295794508,1,1,0,0,80.01964255233699,2400.0,1361.621728,334.0,9.0,69.31
1124.0,2.49,1.3497,26.57,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,78.476,7.381113619262603,144.2891814370817,0,0,0,0,2.490182780474006,24.900000000000002,35.861529,1.8675000000000002,2.0,196.19
5851.0,64.82,11.0044,64.59,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,20.0,4.4,0.11664722546242293,1,0.8266234767854389,0.8295665634674922,4.865448866937827,1,0,0,0,64.83326071261193,3889.2,710.7741960000001,285.20799999999997,11.0,53.59
10284.0,8.04,16.8607,35.28,0.0,3.0,5.0,5.0,0.0,40.0,10.0,0.0,90.0,3.34,0.17773828038213732,0,0.042236024844720506,0.009634457353357892,0.020153283503351962,0,0,1,0,9.739558559999999,321.59999999999997,594.845496,26.853599999999997,20.0,0.34
9507.0,68.9,21.2861,58.47,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.2372659991292987,3.814637482900137,10.475157423190161,1,0,1,0,68.90557890657135,4134.0,1244.598267,292.82500000000005,18.0,223.08
3867.0,60.21,16.3665,97.15,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.07996801279488204,1,2.964463633344404,1.8373816385343762,10.900986169205876,0,0,0,0,60.21890609687448,1204.2,1590.005475,103.86225,7.0,178.52
8023.0,69.99,1.2612,28.59,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.25,0.03332777870354941,1,0.3221428571428572,0.7884615384615384,17.739144115796098,1,0,0,0,69.99159830265957,4199.4,36.057708000000005,297.4575,15.0,22.55
8678.0,57.15,20.0765,73.69,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,4.3388733379986,3.365128900949796,12.347098797699946,0,0,1,0,57.155964991875656,2857.5,1479.437285,202.8825,17.0,248.01
6772.0,28.53,12.6123,38.33,0.0,2.0,2.0,0.0,2.0,70.0,0.0,0.0,100.0,5.12,0.05554784057769754,1,7.685003503854239,5.720657276995306,17.376389406051196,0,0,0,0,28.53220401868788,1997.1000000000001,483.42945899999995,146.0736,13.0,219.33
5125.0,49.75,8.4377,59.85,0.0,0.0,2.0,0.0,0.0,50.0,10.0,0.0,0.0,3.55,0.03999200159968007,1,2.619372990353698,2.1774139659204814,15.429051694544079,0,0,0,0,49.75387415684695,2487.5,504.99634499999996,176.61249999999998,10.0,130.34
7810.0,70.08,1.3497,24.58,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.4626908260807533,1.318828792191948,23.85084945208502,1,0,0,0,70.08102267651049,2803.2,33.175625999999994,204.98399999999998,15.0,32.43
9892.0,50.39,19.8109,63.78,0.0,2.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.26,0.08886914019106866,1,5.638293650793651,4.454773475466374,14.336886821486411,0,0,1,0,50.39444626364276,2267.55,1263.539202,164.2714,19.0,284.17
4074.0,63.84,13.5785,99.22,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,2.340485512920908,1.5059961705129497,10.997534680060346,1,1,0,0,63.84901477932419,638.4000000000001,1347.25877,52.668,7.0,149.44
10463.0,2.57,18.594,44.16,0.0,0.0,10.0,10.0,5.0,40.0,20.0,0.0,0.0,3.975,0.18178512997636795,0,2.418604651162791,0.14127235680326014,0.3354117394108793,0,0,1,0,2.7013777664,102.8,821.11104,10.21575,20.0,6.24
10585.0,40.44,22.5473,50.63,0.0,0.0,10.0,10.0,0.0,40.0,10.0,0.0,0.0,3.7,0.19996000799840033,0,6.95698393077874,5.557069510268563,12.475340577108076,0,0,1,0,40.444056462934405,1617.6,1141.569799,149.628,20.0,281.41
9296.0,62.61,20.5706,55.9,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968007,1,5.192909613542,5.816133071006976,15.800316803203016,0,0,1,0,62.613536075955594,3130.5,1149.89654,222.26549999999997,18.0,325.18
7681.0,60.07,17.8343,72.66,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,3.145306258322237,2.600385303426448,10.58993628217414,0,0,1,0,60.076857023166475,2402.8,1295.8402379999998,171.1995,15.0,188.97
1602.0,10.16,8.2238,87.59,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,32.77777777777778,3.805365296803653,40.48555952294202,0,0,0,0,10.162160795062395,50.8,720.3226420000001,4.064,3.0,333.35
1495.0,17.85,12.8115,96.67,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,8.215005599104142,1.5175837815473727,11.4432788675272,0,0,0,0,17.85844058955224,178.5,1238.487705,13.387500000000001,2.0,146.72
4121.0,63.95,14.9873,98.14,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,1.9385553470919323,1.263270504330107,8.267488147866617,1,1,0,0,63.961861722758066,639.5,1470.8536219999999,75.14125,8.0,123.99
2447.0,29.38,13.2614,97.49,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,14.51446070091868,4.375179487179487,32.14280332142803,0,1,0,0,29.383030670868983,146.9,1292.8538859999999,11.752,4.0,426.58
5616.0,64.44,12.3394,91.22,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.06665555740709882,1,1.2102404965089215,0.8549819138441301,6.31609632856657,1,0,0,0,64.45442892024099,3866.3999999999996,1125.600068,277.73639999999995,11.0,78.0
5592.0,64.82,9.7653,72.59,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.31,0.06665555740709882,1,1.0254511800092552,0.915702479338843,6.80081429725942,1,0,0,0,64.83066119908256,3889.2,708.8631270000001,279.3742,11.0,66.48
2774.0,60.92,13.4163,97.19,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,4.064500246184146,2.5478395061728394,18.445141252616136,0,1,0,0,60.92526500119923,304.6,1303.930197,35.028999999999996,5.0,247.65
4038.0,63.67,15.8502,99.32,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,2.5102072864321605,1.6092821906775394,10.078687532313591,0,1,0,0,63.67984762832479,636.7,1574.2418639999999,52.52775,7.0,159.85
2300.0,26.66,14.6554,97.26,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,23.493813273340834,6.441657242726431,42.72505352735009,0,1,0,0,26.662274827565074,133.3,1425.3842040000002,10.664000000000001,4.0,626.58
1303.0,19.98,10.6725,45.28,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,39.83341670835417,17.581585338926914,74.53966768078634,0,0,0,0,19.98060688551766,199.8,483.25079999999997,14.985,2.0,796.27
4564.0,79.65,15.983,99.1,0.0,0.0,5.0,5.0,20.0,20.0,0.0,0.0,100.0,2.95,0.11108642523883581,0,1.0733115741903088,0.8626778327111291,5.346088913899831,1,1,0,0,79.6685231586949,1593.0,1583.9153,234.96750000000003,8.0,85.5
10721.0,49.96,20.1355,79.83,0.0,0.0,10.0,5.0,0.0,60.0,0.0,0.0,0.0,4.775,0.15382248884786956,0,4.030218130878527,2.5224198396793582,9.996773472984039,0,0,1,0,49.967981216310825,2997.6,1607.416965,238.55900000000003,21.0,201.39
4665.0,79.88,13.6597,99.04,0.0,10.0,5.0,0.0,30.0,30.0,0.0,0.0,100.0,4.175,0.24995834027662056,0,0.8361497058455376,0.6744068652195859,4.886720264526653,1,1,0,0,79.90024931429426,2396.3999999999996,1352.856688,333.49899999999997,9.0,66.8
413.0,3.82,1.3497,31.59,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,38.30809399477807,4.643037974683544,107.90615576965507,0,0,0,0,3.8202905814966264,19.099999999999998,42.637023,1.528,0.0,146.72
10010.0,48.9,17.613,81.03,0.0,3.0,10.0,2.0,0.0,30.0,0.0,0.0,0.0,2.57,0.4061230865354577,0,6.293396033530976,3.7982477788746296,17.466379163593032,0,0,1,0,48.90463641540511,1467.0,1427.18139,125.67299999999999,19.0,307.81
2240.0,36.14,16.632,98.93,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,4.058644536652835,1.482918940772185,8.81624804710972,0,1,0,0,36.15121381966878,180.7,1645.4037600000001,14.456000000000001,4.0,146.72
4708.0,84.94,14.0211,99.07,0.0,20.0,5.0,10.0,10.0,30.0,0.0,0.0,100.0,4.025,0.4999000199960008,0,0.7783402001177163,0.667339523617279,4.712388907498343,1,1,0,0,84.96100514708907,2548.2,1389.070377,341.8835,9.0,66.12
6999.0,59.69,18.4612,61.62,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,10.0,3.7,0.13997200559888023,1,1.0847571189279734,1.0507869544053223,3.5059985274373076,0,0,1,0,59.70756336489115,2984.5,1137.579144,220.853,13.0,64.76
2948.0,67.8,12.9664,98.09,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,2.281816841173868,1.577268093781855,11.923954255417527,1,1,0,0,67.80821942727155,678.0,1271.874176,62.715,5.0,154.73
5543.0,65.22,10.1931,84.22,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,50.0,5.1,0.09998571632623911,1,1.2612294956308445,0.9767303810993707,8.063235683272731,1,0,0,0,65.23043343317939,4565.4,858.4628819999999,332.62199999999996,10.0,82.27
8129.0,63.12,17.8564,84.54,0.0,0.0,2.0,0.0,0.0,25.0,0.0,100.0,0.0,1.8,0.07996801279488204,1,3.601457310312055,2.6890597279716144,12.725563068105494,0,0,1,0,63.12663931062145,1578.0,1509.5800560000002,113.616,16.0,227.36
9416.0,69.92,3.946,27.59,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.8259688259688258,2.0927536231884054,14.600606673407482,1,0,0,0,69.92188454457332,4195.2,108.87014,297.16,18.0,57.76
5713.0,65.23,10.7684,74.47,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.4,0.11664722546242293,1,1.1644696505211525,1.0200053705692802,7.048355971201663,1,0,0,0,65.240554392577,3913.8,801.922748,287.01200000000006,11.0,75.97
4724.0,85.43,13.195,99.08,0.0,20.0,5.0,10.0,10.0,30.0,0.0,0.0,100.0,4.025,0.4999000199960008,0,0.6849250936329587,0.5905742254516096,4.431654676258993,1,1,0,0,85.45233658978303,2562.9,1307.3606,343.85575000000006,9.0,58.52
1640.0,15.11,10.7832,90.33,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,42.79100529100529,7.161833075049811,59.945150650409516,0,0,0,0,15.111505458116566,75.55,974.046456,6.0440000000000005,3.0,647.0
6548.0,50.57,12.3542,58.79,0.0,0.0,2.0,0.0,0.0,15.0,10.0,90.0,0.0,1.1,0.13324450366422386,1,2.535982601818901,2.181462585034014,10.374306465440547,0,0,0,0,50.57566186013408,758.55,726.303418,55.627,12.0,128.27
2710.0,50.29,13.5048,98.04,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,5.215109343936382,2.675369709331973,19.409832183976086,0,1,0,0,50.29504711848435,251.45,1324.010592,28.916749999999997,5.0,262.32
5556.0,55.42,10.23,84.33,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,50.0,5.1,0.09998571632623911,1,1.0593541403572073,0.6962295470713777,5.734375,0,0,0,0,55.43468918610591,3879.4,862.6959,282.642,10.0,58.72
4212.0,63.84,14.6775,99.02,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,1.4670321064996084,0.9458749873775624,6.377531914893617,1,1,0,0,63.85551415510248,638.4000000000001,1453.3660499999999,70.224,8.0,93.67
8841.0,56.82,16.573,71.57,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.9994721098011614,2.381391450125734,10.279201591991798,0,0,0,0,56.82695799618701,3409.2,1186.12961,241.485,17.0,170.46
6939.0,63.02,15.9756,59.77,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.5092812946216088,0.5369688859150218,2.008057251526374,0,0,0,0,63.04973720373716,4411.400000000001,954.861612,311.949,13.0,32.1
1185.0,17.13,5.0081,39.37,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,30.759043173862313,13.387760284408332,105.06167673023656,0,0,0,0,17.13037397840939,171.29999999999998,197.168897,12.8475,2.0,527.21
8915.0,55.51,15.1053,75.74,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,2.5169308357348705,1.8447524752475248,9.24493724901259,0,0,0,0,55.51818658620393,3885.7,1144.075422,274.7745,17.0,139.74
1991.0,0.77,0.0,0.09,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,187.94871794871793,1466.0,14660.0,0,0,0,0,0.77,3.85,0.0,0.30800000000000005,3.0,146.6
4725.0,85.44,13.6302,99.1,0.0,20.0,5.0,10.0,10.0,30.0,0.0,0.0,100.0,4.025,0.4999000199960008,0,0.6676418958455237,0.5756230451014025,4.182489992815355,1,1,0,0,85.46367249947424,2563.2,1350.75282,343.896,9.0,57.05
6456.0,59.55,11.978,58.74,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.9189053055742109,0.9315744680851064,4.565398732065399,0,0,0,0,59.56285326488856,3573.0,703.58772,256.66049999999996,12.0,54.73
622.0,14.06,1.3497,27.04,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,18.360341151385924,9.550092421441773,189.99043906744134,0,0,0,0,14.060141270759464,70.3,36.495887999999994,5.6240000000000006,1.0,258.33
3737.0,64.69,12.2583,98.13,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,2.5697063369397215,1.6941104544528225,13.551999869582582,1,1,0,0,64.69723466036567,646.9,1202.9069789999999,66.30725,7.0,166.26
5502.0,60.16,8.836,84.35,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.9516370284194782,0.6787577050734945,6.472982138819805,0,0,0,0,60.17301408416274,3609.6,745.3166,255.67999999999998,10.0,57.26
6787.0,58.86,11.9559,59.15,0.0,2.0,2.0,0.0,2.0,70.0,0.0,0.0,100.0,5.12,0.05554784057769754,1,1.2299983013419398,1.223968897903989,6.051362622117852,0,0,0,0,58.869765140637945,4120.2,707.191485,301.3632,13.0,72.41
10808.0,64.87,21.9278,75.88,0.0,0.0,10.0,10.0,0.0,40.0,5.0,0.0,0.0,3.7,0.19996000799840033,0,4.644728729963008,3.970878903676374,13.736564286300357,1,0,1,0,64.87552124191664,2594.8,1663.881464,240.01900000000003,21.0,301.35
2144.0,23.7,14.6185,97.66,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,29.05820328975116,7.054059588409952,47.09778856342073,0,1,0,0,23.702072110525705,118.5,1427.6427099999999,9.48,4.0,688.97
2371.0,11.25,0.0,0.09,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,15.691829484902309,1766.9,17669.0,0,0,0,0,11.25,56.25,0.0,4.5,4.0,176.69
3617.0,31.23,0.0,0.05,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,3.0854673495518563,1606.4999999999998,9639.0,0,0,0,0,31.23,936.9,0.0,75.73275,7.0,96.39
4537.0,55.48,10.9528,99.11,0.0,0.0,5.0,5.0,30.0,30.0,0.0,40.0,60.0,4.2,0.07691124442393478,0,0.7473418633988106,0.41838175948345435,3.7827927171890394,0,1,0,0,55.50617000983606,1664.3999999999999,1085.532008,233.016,8.0,41.47
8534.0,70.35,15.9314,74.28,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,1.8608584422967596,1.7624175528334902,8.213205866486005,1,0,0,0,70.35903760800366,3517.4999999999995,1183.384392,249.74249999999998,16.0,130.93
1829.0,15.54,12.1698,97.29,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,36.14533762057878,5.776567317574511,46.146898963858185,0,1,0,0,15.542106498909387,155.39999999999998,1183.9998420000002,11.655,3.0,562.06
3663.0,64.28,14.3382,99.09,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,4.468346554674132,2.898789101917255,20.021326716940102,1,1,0,0,64.28494560093985,1928.4,1420.772238,155.879,7.0,287.27
9259.0,31.78,2.1611,28.35,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968007,1,13.762818496382508,15.427362482369531,201.51996683708722,0,0,0,0,31.780140029677966,1589.0,61.267185,112.819,18.0,437.52
3550.0,63.98,13.6965,98.13,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.852633223941241,2.51202363969839,17.98635683799657,1,1,0,0,63.985451600328545,639.8,1344.037545,47.985,6.0,246.53
3938.0,64.02,14.6333,99.03,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.46635576282478347,1,2.3448383570201465,1.515953150242326,10.253153319265465,1,1,0,0,64.02965125340658,640.1999999999999,1449.135699,76.824,7.0,150.14
6164.0,59.63,10.761,59.91,0.0,5.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.51,0.11288501854539591,1,1.113849765258216,1.1086448598130842,6.167486770030639,0,0,0,0,59.6397033640879,3577.8,644.6915099999999,268.9313,12.0,66.43
8281.0,69.81,2.043,28.85,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,50.0,4.95,0.0285673475217826,1,0.36164422801489543,0.8749133749133748,12.299074525085242,1,0,0,0,69.81233335510689,4886.7,58.94055000000001,345.5595,16.0,25.25
3353.0,64.44,15.002,98.14,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,5.482699767261443,3.6002037697401934,23.538502531308286,1,1,0,0,64.44416644389733,1288.8,1472.29628,93.43799999999999,6.0,353.36
2235.0,23.59,14.3013,99.5,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,30.73347457627118,7.288815194452818,50.68093045355768,0,1,0,0,23.591961864211658,117.95,1422.9793499999998,9.436,4.0,725.31
