depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
7571.0,64.9,18.83,59.27,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.45,0.0933208905479269,1,1,0,1,0,64.92127032780637,4867.5,1116.0541,353.70500000000004,52.46,6.827480386601646
3779.0,64.64,15.5921,98.2,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,1,0,0,64.6479104371771,646.4,1531.14422,66.256,193.55,10.964314164326773
7977.0,55.12,15.7691,74.14,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,2.3,0.2332555814728423,1,0,0,0,0,55.13232340122272,1653.6,1169.121074,126.77599999999998,94.86,8.532866344726624
1781.0,15.61,9.5662,76.38,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,15.61195647821989,156.1,730.666356,11.7075,373.45,13.632060857323184
1792.0,13.61,10.7315,97.09,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,13.61216372748889,136.1,1041.921335,10.2075,481.53,14.78875920587773
4989.0,25.17,9.1532,87.35,0.0,0.0,5.0,0.0,0.0,60.0,10.0,0.0,90.0,4.325,0.0833194467588735,0,0,0,0,0,25.175993044149617,1510.2,799.53202,108.86025,133.4,9.64001470835436
2632.0,42.26,13.7629,99.09,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,42.26558142654088,211.3,1363.765761,31.695,244.33,11.859548760929986
504.0,6.31,1.3497,35.45,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,6.310111536353676,63.1,47.846865,4.7325,428.97,14.253579461408084
7761.0,60.24,17.3917,83.76,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,0,0,1,0,60.24962744558853,2409.6,1456.728792,176.202,151.3,10.07401625234464
2573.0,40.75,14.7144,99.12,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,40.75369912581922,203.75,1458.491328,30.5625,394.27,13.872746780459597
5743.0,65.5,11.8969,74.36,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,90.0,4.4,0.1166472254624229,1,1,0,0,0,65.5097054688316,3930.0,884.653484,288.20000000000005,91.14,8.40922400494445
2145.0,22.68,12.8779,97.88,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,22.681761738765584,113.4,1260.488852,9.072,715.47,16.745119099968992
4094.0,64.36,16.6911,98.07,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,1,1,0,0,64.36982235929793,643.6,1636.896177,75.623,166.64,10.416480679188073
7846.0,69.97,2.0283,29.31,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,69.971635923858,2798.8,59.449473000000005,204.66225,36.33,5.896125077270211
9291.0,59.41,21.7802,57.63,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968,1,0,0,1,0,59.4137024155684,2970.5,1255.1929260000002,210.9055,339.01,13.210920392941205
8920.0,55.06,15.1274,74.86,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,55.069254962111806,3854.2,1132.437164,272.547,122.35,9.349984785832623
6887.0,59.81,15.0389,59.86,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,59.82851179424224,4186.7,900.228554,296.0595,48.62,6.627218586157856
6465.0,60.35,11.6756,59.86,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,60.36128170163035,3621.0,698.9014159999999,260.1085,61.94,7.279366380220638
5671.0,65.33,10.407,72.58,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.0666555574070988,1,1,0,0,0,65.34345937384177,3919.8,755.34006,281.5723,56.11,7.008075669063771
2126.0,25.91,15.7986,98.06,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,25.911904447264188,129.55,1549.210716,10.364,813.46,17.4223263053599
9944.0,52.83,19.5823,73.5,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,0,0,1,0,52.83505851421643,3169.8,1439.29905,224.5275,284.52,12.473971262708094
6321.0,59.9,10.5619,59.85,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.0533262231702439,1,0,0,0,0,59.91044324657194,4492.5,632.129715,321.064,60.52,7.215082251274711
2478.0,38.38,11.1593,99.39,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,38.38278506133739,191.9,1109.122827,15.352000000000002,398.23,13.91744469113791
4869.0,8.52,3.3338,34.35,0.0,5.0,5.0,0.0,0.0,60.0,0.0,0.0,0.0,4.475,0.166638893517747,0,0,0,0,0,8.542107341698841,511.2,114.51603,38.127,5.17,2.305857273242692
2328.0,31.45,17.2664,97.27,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,1,0,31.45364887183453,157.25,1679.502728,12.58,460.27,14.577815850118158
5315.0,55.07,12.7008,98.22,0.0,0.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.36,0.0322528624415416,1,0,1,0,0,55.08042340053476,3304.2,1247.472576,240.1052,119.67,9.27672511818449
10701.0,50.58,20.0027,80.26,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,50.586912153199,2529.0,1605.4167020000002,206.1135,232.25,11.660177887079486
4554.0,74.59,13.9252,99.17,0.0,0.0,5.0,5.0,20.0,20.0,0.0,0.0,100.0,2.95,0.1110864252388358,0,1,1,0,0,74.60747389705176,1491.8000000000002,1380.962084,220.04050000000004,79.02,7.978496786719032
6300.0,59.65,9.935,59.93,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0,0,0,0,59.65943588827258,4175.5,595.40455,298.8465,63.09,7.330635723621725
10047.0,60.14,19.8183,83.41,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,60.14676313068898,1804.2,1653.044403,141.329,244.41,11.860844326913794
9709.0,69.88,20.6149,56.59,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,0,1,0,69.88618818794292,1397.6,1166.597191,101.326,188.51,10.86623462988568
10029.0,59.93,19.9732,83.57,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,0,0,1,0,59.936807342267535,1797.9,1669.1603239999995,146.2292,245.19,11.873459541120818
743.0,0.43,1.3497,30.07,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.4302765997342057,2.15,40.585479,0.172,146.72,9.966771050479302
3088.0,64.59,11.7125,99.05,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,64.59834380843643,322.95000000000005,1160.123125,25.836,139.03,9.780959638426364
1235.0,6.64,0.0,0.09,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,6.64,66.39999999999999,0.0,4.98,598.48,15.838780053954384
6512.0,60.17,12.4206,58.63,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,60.18541858517892,3610.2,728.219778,259.3327,47.22,6.55131546385958
1831.0,13.02,11.3142,97.09,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,13.022100936537504,130.2,1098.495678,9.765,522.85,15.179585275049247
10359.0,45.02,18.2031,57.27,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,45.0231973364116,1350.6,1042.491537,105.797,326.04,13.044018210932444
7478.0,59.69,16.8754,56.84,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0,0,1,0,59.7163298856986,4178.3,959.197736,299.0469,36.42,5.9020947271036555
4964.0,20.38,6.8446,78.52,0.0,2.0,5.0,0.0,5.0,30.0,0.0,0.0,100.0,2.56,0.1999428734647243,0,0,0,0,0,20.391824818305828,611.4,537.437992,52.1728,45.44,6.4523877966738805
9547.0,68.43,23.2332,51.04,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,68.43560169364638,4105.8,1185.822528,290.82750000000004,211.68,11.302110921730291
8919.0,55.06,14.8914,76.0,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,55.06865514224534,3854.2,1131.7464,272.547,130.75,9.57213724859059
10339.0,39.95,17.672,56.43,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,39.95340956974836,1198.5,997.23096,93.8825,292.47,12.58771880466803
7656.0,54.67,14.8471,88.06,0.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.91,0.0999750062484379,1,0,0,0,0,54.67894095347056,2186.8,1307.435626,159.08970000000002,146.22,9.954912883240711
9362.0,68.53,19.0955,56.96,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,68.53459169064506,4111.8,1087.6796800000002,291.2525,236.87,11.737321098625989
9509.0,69.92,22.031,61.32,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,69.92593585359639,4195.2,1350.94092,297.16,227.58,11.58102733179605
2497.0,39.31,13.7777,99.34,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,39.31932785877462,196.55,1368.676718,15.724000000000002,146.72,9.966771050479302
8330.0,79.93,1.3571,28.29,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,1,0,0,0,79.93135757987979,4795.8,38.392359,339.70250000000004,28.27,5.3113277424862835
6508.0,60.08,12.9737,58.75,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,60.09983359029404,3604.8,762.2048749999999,258.9448,38.42,6.032059925235572
1531.0,17.19,14.4636,100.19,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,17.199876017746885,85.95,1449.108084,6.876000000000001,146.72,9.966771050479302
5669.0,64.94,10.2226,72.64,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.0666555574070988,1,1,0,0,0,64.95221532594176,3896.4,742.569664,279.8914,60.78,7.226935132306814
1172.0,19.74,2.4708,59.92,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,19.741537706024094,197.4,148.05033600000002,14.805,96.27,8.57879152466387
8011.0,55.41,15.6363,75.09,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.25,0.0333277787035494,1,0,0,0,0,55.4206477715335,3324.6,1174.129767,235.4925,110.26,9.009424509699603
6814.0,50.26,12.5828,59.55,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,50.275731802225486,3266.9,749.30574,231.196,47.62,6.573168752205531
4631.0,80.95,14.943,99.12,0.0,5.0,5.0,5.0,30.0,40.0,0.0,0.0,100.0,5.05,0.1333155579256099,0,1,1,0,0,80.96259802806838,3238.0,1481.15016,408.7975,117.56,9.218184187062143
7911.0,69.74,1.6521,27.7,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,70.0,5.36,0.0533262231702439,1,1,0,0,0,69.74131089000286,5230.5,45.76317,373.8064,34.9,5.799794631076108
9713.0,55.51,18.0334,55.44,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,0,0,1,0,55.51513546176289,1110.2,999.771696,80.48949999999999,194.67,10.98585053453299
5528.0,65.06,9.249,82.42,0.0,0.0,2.0,0.0,5.0,60.0,0.0,0.0,100.0,4.525,0.0307644977695739,1,1,0,0,0,65.0727817334004,3903.6,762.30258,294.39650000000006,59.63,7.1742226196262875
4975.0,20.2,2.8912,98.25,0.0,0.0,5.0,0.0,5.0,30.0,0.0,0.0,100.0,2.5,0.1428163381890888,0,0,1,0,0,20.21187543478261,606.0,284.0604,50.5,23.91,4.942743875727383
3783.0,64.17,17.9744,98.19,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,1,1,1,64.17727256607878,641.7,1764.9063359999998,65.77425,242.67,11.832594057504794
10092.0,59.78,20.2904,83.47,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,0,0,1,0,59.78593156476728,1793.4,1693.6396880000002,145.8632,285.52,12.488408596039204
10681.0,55.03,20.8657,81.01,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,55.03681365026201,2201.2,1690.330357,185.72625,248.07,11.919780953070294
10473.0,13.72,18.0998,35.3,0.0,0.0,10.0,10.0,5.0,40.0,20.0,0.0,0.0,3.975,0.1817851299763679,0,0,0,1,0,14.1193268375,548.8000000000001,638.9229399999999,54.537000000000006,1.59,1.0747888229778673
8208.0,69.95,1.4456,27.46,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,69.9511420073648,4197.0,39.696176,297.2875,34.75,5.789524386712458
6119.0,55.18,10.7094,61.93,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,0,0,0,0,55.18452009229196,3310.8,663.233142,234.515,146.72,9.966771050479302
710.0,0.96,1.3497,29.68,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.9601535184180272,4.8,40.059096,0.384,260.93,12.121853025659119
10148.0,60.28,19.8257,82.22,0.0,0.0,10.0,3.0,0.0,30.0,0.0,0.0,0.0,2.545,0.3029385034837928,0,0,0,1,0,60.2872120566941,1808.4,1630.069054,153.4126,226.01,11.554145748716513
4203.0,62.98,16.1305,99.14,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,0,1,0,0,62.99462974814747,629.8,1599.1777700000002,51.9585,109.3,8.981213942711172
2061.0,18.16,11.3806,96.87,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,18.162892932512857,90.8,1102.438722,7.264,381.07,13.721287374806735
2410.0,21.16,14.1243,98.38,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,21.161934873334637,105.8,1389.548634,8.464,718.15,16.76453699803748
1420.0,1.88,6.8151,93.14,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,1.884326030218769,18.8,634.758414,1.41,146.72,9.966771050479302
6932.0,62.77,16.1379,59.96,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,62.79939333183476,4393.900000000001,967.628484,310.7115,32.91,5.660836166540414
684.0,5.82,1.3497,29.44,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,5.820145395616379,29.1,39.735168,2.3280000000000003,273.28,12.309029905427018
4828.0,80.04,12.3026,99.08,0.0,5.0,10.0,0.0,10.0,50.0,0.0,0.0,100.0,4.45,0.2499583402766205,0,1,1,0,0,80.06581409589158,4002.000000000001,1218.941608,356.17800000000005,47.21,6.550767394138508
10449.0,16.95,17.0451,41.4,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,17.94389738028169,678.0,705.66714,57.20625,0.7,0.567545150807694
9011.0,54.24,16.8312,66.93,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,54.2457639798199,3254.4,1126.512216,230.52,195.43,11.000411952911888
7057.0,60.24,17.8785,59.83,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.72,0.07690828686791,1,0,0,1,0,60.25601063695554,3012.0,1069.670655,224.0928,66.8,7.491471924502849
5792.0,65.2,11.8674,75.45,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.1399720055988802,1,1,0,0,0,65.21592946682085,3260.0,895.3953300000001,241.24,56.2,7.012418050645703
558.0,8.98,1.3497,29.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.980270620691066,44.900000000000006,39.708174,3.5920000000000005,146.72,9.966771050479302
1981.0,18.87,11.2995,97.13,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,18.87747986393376,94.35,1097.520435,7.548000000000001,146.72,9.966771050479302
3022.0,64.17,12.0444,99.1,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,64.17841808336271,320.85,1193.6000399999998,25.668000000000003,141.78,9.848265811478788
4806.0,80.41,12.9295,99.05,0.0,5.0,10.0,10.0,5.0,20.0,0.0,0.0,100.0,2.725,0.4284490145672665,0,1,1,0,0,80.43307923905208,1608.1999999999998,1280.666975,219.11725,55.48,6.977534547303353
9591.0,70.49,20.5116,57.89,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,70.49702488625687,4229.4,1187.416524,299.5825,169.02,10.467485611371501
940.0,0.0,1.3497,26.16,0.0,0.0,2.0,0.0,0.0,5.0,70.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0001837148238722,0.0,35.308152,0.0,192.18,10.937843884896049
98.0,66.3,1.3497,0.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,1,0,0,0,66.30000091985279,331.5,0.13497,26.52,146.72,9.966771050479302
7074.0,59.74,17.3696,59.7,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,80.0,3.72,0.07690828686791,1,0,0,1,0,59.75955431114464,2987.0,1036.9651199999998,222.23280000000003,53.02,6.85577631911768
3180.0,64.5,12.4353,98.14,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,64.50638618703297,645.0,1220.400342,48.375,191.09,10.916682933813025
10271.0,18.31,14.2055,35.24,0.0,3.0,0.0,0.0,0.0,60.0,30.0,0.0,70.0,4.29,0.0499916680553241,0,0,0,0,0,18.69213879389313,1098.6,500.60182,78.5499,1.3,0.9262619678157079
10839.0,64.3,22.0974,76.64,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,1,0,1,0,64.30562452585852,2572.0,1693.544736,217.0125,301.09,12.708472992759148
7983.0,65.21,17.554,74.42,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,2.3,0.2332555814728423,1,1,0,1,0,65.22083853546835,1956.3,1306.3686799999998,149.98299999999998,120.52,9.300091331540884
6310.0,59.68,10.1489,59.84,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0,0,0,0,59.69078895320661,4177.6,607.310176,298.9968,56.28,7.016273649750273
1202.0,24.84,8.0173,39.09,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,24.840413396988524,248.4,313.39625700000005,18.63,758.09,17.04769221629505
681.0,5.87,1.3497,29.49,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,5.87015667868446,29.35,39.80265299999999,2.3480000000000003,254.03,12.014380403203603
8184.0,70.17,17.8933,84.43,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,40.0,3.72,0.07690828686791,1,1,0,1,0,70.17660082719011,3508.5,1510.7313190000002,261.0324,228.86,11.602841341277514
1762.0,9.49,7.8624,76.63,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,9.490977395181934,94.9,602.4957119999999,7.1175,616.42,15.985908440977495
301.0,7.97,1.3497,33.17,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,7.970244415291805,39.85,44.769549,3.188,183.16,10.759960089579582
3748.0,64.56,13.8662,98.02,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,1,0,0,64.56478680328239,645.6,1359.164924,66.17399999999999,283.93,12.465435456647517
8716.0,56.84,18.1883,76.47,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.0476077124494168,1,0,0,1,0,56.8457385786236,2273.6000000000004,1390.8593010000002,168.2464,242.36,11.827545111867803
9373.0,70.6,23.0267,57.75,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,70.60504454279048,4236.0,1329.791925,300.04999999999995,263.6,12.16287123568655
1208.0,27.19,9.8096,39.03,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,27.19048799190395,271.90000000000003,382.868688,20.3925,784.57,17.22932364419223
9436.0,69.9,2.1758,27.66,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,69.90096601329054,4194.0,60.18262800000001,297.07500000000005,62.29,7.295043876544792
1403.0,21.63,11.1593,73.81,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,21.63054566336288,216.3,823.6679330000001,16.2225,1509.47,21.008539555586516
973.0,0.0,1.3497,27.36,0.0,0.0,2.0,0.0,0.0,5.0,70.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002238590688651,0.0,36.927792,0.0,164.95,10.37993249851318
4882.0,15.63,3.8427,79.32,0.0,5.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,4.375,0.0999833361106482,0,0,0,0,0,15.64047073047063,937.8,304.802964,68.38125000000001,29.1,5.376755690256721
6469.0,60.04,12.4722,59.73,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,60.0,4.31,0.0666555574070988,1,0,0,0,0,60.05467621170213,3602.4,744.964506,258.77239999999995,50.75,6.739679110451607
9467.0,65.63,3.0978,28.06,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,1,0,0,0,65.63043509994993,4594.099999999999,86.924268,324.8685,199.77,11.08276611748404
9369.0,69.83,19.2578,58.69,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,69.83580742103587,4189.8,1130.240282,296.7775,194.61,10.984699145156162
3575.0,62.36,15.9314,98.16,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.0571265352756355,1,0,1,0,0,62.36265879970757,1870.8,1563.826224,151.22299999999998,588.16,15.75264374364977
7368.0,60.24,17.0967,58.86,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,90.0,4.4,0.1166472254624229,1,0,0,1,0,60.2655020720223,3614.4,1006.311762,265.05600000000004,39.45,6.097073005691439
8852.0,57.26,16.4255,71.52,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,57.26701093196467,3435.6,1174.75176,243.355,167.55,10.43604624150032
9305.0,60.03,1.3497,28.87,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,60.030604308917496,3601.8,38.965839,255.1275,64.47,7.391256951564418
3711.0,63.01,13.0696,98.16,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,0,1,0,0,63.01716030549757,630.1,1282.911936,64.58524999999999,179.16,10.678980913535158
7717.0,54.94,1.5858,21.65,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,54.94107625611285,2197.6,34.33257,156.579,31.89,5.5872291716176985
4611.0,80.04,13.8736,99.16,0.0,5.0,5.0,5.0,30.0,40.0,0.0,0.0,100.0,5.05,0.1333155579256099,0,1,1,0,0,80.06143846308244,3201.6000000000004,1375.706176,404.202,64.16,7.377723121761811
5933.0,65.44,11.801,61.87,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,60.0,3.0,0.1749562609347663,1,1,0,0,0,65.46044030991041,2617.6,730.12787,196.32,35.71,5.854705073674294
3656.0,64.56,14.1465,99.07,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.0571265352756355,1,1,1,0,0,64.5657215503368,1936.8,1401.493755,156.558,244.94,11.869419468364404
8608.0,48.63,18.4022,78.93,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,48.63440080486593,1945.2,1452.485646,138.59550000000002,330.04,13.09601244254112
6515.0,59.75,12.5091,58.83,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,59.77049889562674,3585.0,735.910353,257.5225,35.89,5.866783891450887
10287.0,9.78,17.4065,35.58,0.0,3.0,5.0,5.0,0.0,40.0,10.0,0.0,90.0,3.34,0.1777382803821373,0,0,0,1,0,10.483776443181815,391.2,619.32327,32.6652,0.87,0.6777291005722305
8381.0,69.76,18.4317,67.02,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,1,0,1,0,69.76676538985706,4185.6,1235.292534,296.48,182.58,10.748300326975498
7087.0,60.12,17.7826,59.92,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,80.0,3.72,0.07690828686791,1,0,0,1,0,60.13745059600393,3006.0,1065.533392,223.6464,61.05,7.239204399557044
