depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
2930.0,67.13,13.313,99.2,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,1,1,0,0,67.13390770978813,671.3,1320.6496000000002,62.09525,337.95,13.197460751399246
899.0,0.0,1.3497,25.33,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002403198439477,0.0,34.187901,0.0,142.25,9.859671652136695
10420.0,40.02,16.8828,67.75,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,40.02456829499162,1200.6,1143.8097,94.047,250.37,11.956486368452612
2695.0,52.03,11.7568,98.14,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,0,0,52.0343482658828,260.15,1153.812352,29.91725,265.34,12.189435583512306
475.0,9.94,1.3497,41.24,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,9.940379347290945,49.7,55.661628,3.976,146.72,9.966771050479302
3917.0,63.41,14.648,98.99,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.4663557628247834,1,0,1,0,0,63.42149976619874,634.0999999999999,1450.00552,76.092,126.08,9.449987334057125
6929.0,62.61,15.8207,59.88,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,62.63617694158607,4382.7,947.343516,309.9195,36.18,5.886151652535814
9704.0,68.36,20.4084,56.46,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,0,1,0,68.36593763920438,1367.2,1152.258264,99.122,194.05,10.973940063208326
5213.0,40.04,6.7635,50.05,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,40.04276427547771,2402.4,338.513175,170.17,122.45,9.352695180258037
439.0,6.25,1.3497,47.03,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,6.250207547707952,31.25,63.476391,2.5,305.83,12.773777041859304
8964.0,54.63,15.179,75.09,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,54.63776794868125,2731.5,1139.79111,193.9365,146.72,9.966771050479302
5319.0,54.87,13.6449,98.11,0.0,0.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.36,0.0322528624415416,1,0,1,0,0,54.881068219421245,3292.2,1338.701139,239.2332,120.94,9.311591809980953
9989.0,61.67,2.8322,30.97,0.0,3.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.94,0.1249687578105473,1,0,0,0,0,61.67346418775672,2466.8,87.71323399999999,181.3098,25.31,5.066030122030981
9343.0,69.79,20.4379,56.57,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,1,0,1,0,69.79449033712523,4885.3,1156.172003,345.4605,257.47,12.068229671301951
923.0,3.99,1.3497,25.81,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,3.990237414005316,19.950000000000003,34.835756999999994,1.596,146.72,9.966771050479302
1199.0,22.27,6.4611,39.01,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,22.270307885653036,222.7,252.047511,16.7025,818.63,17.45632185548613
8115.0,51.44,17.7089,89.27,0.0,0.0,2.0,0.0,0.0,25.0,0.0,100.0,0.0,1.8,0.079968012794882,1,0,0,1,0,51.44661370331339,1286.0,1580.873503,92.592,239.02,11.772838746314715
2718.0,50.59,13.2098,98.03,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,0,0,50.5958205532812,252.95,1294.956694,29.08925,222.47,11.493018672075312
8191.0,69.38,17.6278,85.22,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,40.0,3.72,0.07690828686791,1,1,0,1,0,69.38694838629047,3469.0,1502.241116,258.0936,216.19,11.382769488814562
7373.0,59.99,17.2295,58.71,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,80.0,3.7,0.1399720055988802,1,0,0,1,0,60.015288598625006,2999.5,1011.543945,221.963,39.99,6.13066310218577
9175.0,59.2,1.3276,31.67,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,59.20070016805995,3552.0,42.045092,251.6,60.04,7.193101036349271
2452.0,23.29,11.565,98.03,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,23.29772655182989,116.45,1133.71695,9.316,146.72,9.966771050479302
10538.0,30.18,1.4825,32.71,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,0,0,30.180684246860448,1207.2,48.492575,111.666,70.86,7.660093820557963
10647.0,50.03,21.5147,80.65,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,50.03610477625514,2001.2,1735.1605550000002,168.85125,284.22,12.469632675590963
6425.0,59.58,11.388,49.68,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,59.59032778094195,3574.8,565.75584,256.7898,54.77,6.942807710159016
5827.0,64.86,11.4765,75.57,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.1399720055988802,1,1,0,0,0,64.87584360805627,3243.0,867.2791049999998,239.982,54.73,6.940841433667964
10123.0,60.1,19.4569,81.78,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,0,0,1,0,60.10598797757875,1803.0,1591.185282,146.644,265.72,12.195219683682598
10209.0,59.99,19.7814,78.5,0.0,3.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,1.74,0.6496751624187905,0,0,0,1,0,59.99710259296528,1199.8,1552.8399000000002,104.3826,218.62,11.425709405994127
3378.0,64.25,12.6345,98.11,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,1,0,0,64.25591144448948,1285.0,1239.570795,93.1625,209.68,11.265931526470007
5651.0,65.38,10.1194,72.5,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,80.0,4.31,0.0666555574070988,1,1,0,0,0,65.39332225349554,3922.8,733.6565,281.78779999999995,55.06,6.9570317040837795
10816.0,64.8,22.7096,77.09,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,1,0,1,0,64.80594984728113,2592.0,1750.6830639999998,218.7,294.23,12.612587816898468
9170.0,57.53,2.552,29.2,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,57.53127709340188,3451.8,74.5184,244.5025,58.34,7.114193771063908
9461.0,60.74,3.8575,28.95,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,60.74589934627576,4251.8,111.674625,300.663,18.92,4.455934738474632
5554.0,59.95,10.7168,84.2,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,50.0,5.1,0.0999857163262391,1,0,0,0,0,59.96177240130464,4196.5,902.35456,305.745,76.64,7.8882446620382325
1676.0,26.23,12.3247,76.31,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,26.236409717556057,131.15,940.497857,10.492,146.72,9.966771050479302
1837.0,12.07,9.3597,97.2,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,12.0762002510734,60.35,909.76284,4.828,146.72,9.966771050479302
7008.0,59.83,17.7679,61.75,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,10.0,3.7,0.1399720055988802,1,0,0,1,0,59.8483350238135,2991.5,1097.167825,221.371,59.83,7.1834435133375045
855.0,0.0,1.3497,25.53,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002346944626072,0.0,34.457841,0.0,146.81,9.968902325619217
4805.0,79.09,12.7156,99.15,0.0,5.0,10.0,10.0,5.0,20.0,0.0,0.0,100.0,2.725,0.4284490145672665,0,1,1,0,0,79.11369834097745,1581.8000000000002,1260.7517400000002,215.52025,53.19,6.8643226537701185
2827.0,60.6,13.3868,97.09,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,0,0,0,0,60.60699980833692,606.0,1299.724412,56.05500000000001,185.67,10.810103826208474
7564.0,65.06,18.7415,59.3,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.45,0.0933208905479269,1,1,0,1,0,65.08211683482587,4879.5,1111.3709499999998,354.577,50.24,6.713072356025736
9351.0,69.08,21.0279,55.71,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,1,0,1,0,69.08435504780475,4835.599999999999,1171.464309,341.946,268.98,12.244589189768083
4100.0,63.84,14.6923,98.08,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,1,1,0,0,63.85525051099587,638.4000000000001,1441.0207839999998,75.012,94.48,8.520402824895996
2209.0,22.92,16.2264,99.12,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,22.923056674081117,114.6,1608.3607680000002,9.168,526.17,15.209971668393756
10749.0,50.74,19.7446,81.3,0.0,0.0,10.0,5.0,0.0,60.0,0.0,0.0,0.0,4.775,0.1538224888478695,0,0,0,1,0,50.74841671549916,3044.4,1605.2359799999997,242.28350000000003,190.71,10.909284571825598
2607.0,38.79,13.8662,99.0,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,38.795406458193845,193.95,1372.7538,29.0925,253.9,12.012334756283686
2273.0,18.31,12.1108,97.39,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,18.31423052658537,91.55,1179.470812,7.324,278.79,12.390506698965572
9272.0,54.01,1.4751,28.82,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968,1,0,0,0,0,54.01027038340011,2700.5,42.512382,191.7355,157.22,10.209115458846398
9142.0,54.98,16.6099,71.86,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.0333277787035494,1,0,0,0,0,54.98731633820032,3298.8,1193.587414,233.665,163.13,10.340259692461393
2135.0,19.75,13.8293,98.19,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,19.75925440582703,98.75,1357.898967,7.9,146.72,9.966771050479302
3489.0,64.51,14.235,99.14,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,64.5161295079048,645.1,1411.2579,48.38250000000001,230.23,11.626088539102513
9514.0,70.62,22.4883,59.5,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.15,0.0666444518493835,1,1,0,1,0,70.62618067277934,2118.6000000000004,1338.05385,151.833,216.48,11.387912863495872
1835.0,25.35,12.2657,97.24,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,25.35197436958782,253.5,1192.716668,19.012500000000003,604.09,15.88513886161027
8189.0,70.43,17.4729,85.91,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,40.0,3.72,0.07690828686791,1,1,0,1,0,70.43687535766502,3521.5000000000005,1501.0968389999998,261.99960000000004,218.32,11.42042750342565
3800.0,64.54,14.8176,97.14,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,0,0,0,64.55071287335517,645.4000000000001,1439.381664,66.1535,134.35,9.664103947549496
506.0,6.75,1.3497,35.26,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,6.750108103541331,67.5,47.590422,5.0625,440.22,14.372094333856912
6360.0,60.3,10.7537,59.89,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,60.31071434192314,3618.0,644.039093,259.893,60.1,7.195855755435852
6291.0,60.32,10.2521,60.11,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0,0,0,0,60.334321490378805,4222.4,616.253731,302.2032,43.02,6.313227412014693
6783.0,59.85,12.3247,59.91,0.0,2.0,2.0,0.0,2.0,70.0,0.0,0.0,100.0,5.12,0.0555478405776975,1,0,0,0,0,59.86401086863378,4189.5,738.3727769999999,306.432,52.69,6.839128680601332
10684.0,90.47,0.0,0.0,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,1,0,0,0,90.47,3618.8,0.0,305.33625,153.45,10.123528726243116
4314.0,64.22,10.8496,84.43,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,1,0,0,0,64.23837207637385,642.2,916.0317280000002,91.5135,49.85,6.692591810872065
6968.0,60.24,18.4612,59.88,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.4,0.1166472254624229,1,0,0,1,0,60.254035762519045,3614.4,1105.456656,265.05600000000004,78.75,7.968360081902207
676.0,7.83,1.3497,29.72,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,7.830143419800493,39.15,40.11308399999999,3.132,279.68,12.403554160185543
1462.0,43.13,13.8514,97.18,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,43.13917385028284,431.3,1346.079052,32.347500000000004,146.72,9.966771050479302
7855.0,56.16,15.688,74.6,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,0,0,0,0,56.17035777325427,2246.4,1170.3248,164.26799999999997,112.98,9.088376142249938
1865.0,13.11,11.0044,97.09,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,13.112087812553249,131.1,1068.417196,9.8325,511.73,15.076746336973528
5507.0,64.15,8.2165,79.41,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,64.16327782387057,3849.000000000001,652.472265,272.63750000000005,49.13,6.6544702854443685
3807.0,62.55,13.2835,97.29,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,0,1,0,0,62.56070004731743,625.5,1292.351715,64.11375,120.77,9.306940435266476
355.0,4.0,1.3497,33.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,4.00024134282504,20.0,45.106974,1.6,186.89,10.834294207748849
409.0,3.82,1.3497,31.59,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,3.8203797383594575,19.1,42.637023,1.528,112.27,9.067904783366952
9143.0,54.33,16.6911,71.01,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.0333277787035494,1,0,0,0,0,54.33718541989087,3259.8,1185.235011,230.9025,164.94,10.379715408845195
3845.0,64.48,12.7598,97.17,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,1,0,0,64.48762105701641,644.8000000000001,1239.869766,66.092,162.68,10.330399692291888
4677.0,80.7,14.6923,99.01,0.0,20.0,5.0,5.0,20.0,30.0,0.0,0.0,100.0,4.25,0.4544628249409198,0,1,1,0,0,80.71824971299712,2421.0,1454.684623,342.975,79.7,8.003913197989453
7875.0,70.04,2.7732,32.74,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,70.04279110261298,2801.6000000000004,90.794568,204.867,32.52,5.632890786984147
3397.0,64.54,14.8766,98.07,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,1,0,0,64.54437426367043,1290.8000000000002,1458.948162,93.583,333.52,13.140865874620319
4674.0,79.56,13.7187,99.05,0.0,20.0,5.0,5.0,20.0,30.0,0.0,0.0,100.0,4.25,0.4544628249409198,0,1,1,0,0,79.58313702085816,2386.8,1358.837235,338.13,58.72,7.131977448817851
7325.0,60.02,17.6351,58.63,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,90.0,5.45,0.0933208905479269,1,0,0,1,0,60.04564986139916,4501.5,1033.945913,327.10900000000004,40.3,6.14979674501519
5172.0,49.86,7.0437,49.04,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,49.86260244894146,2991.6,345.423048,211.905,132.72,9.622693423844856
10299.0,21.88,16.8312,50.01,0.0,3.0,5.0,5.0,0.0,40.0,10.0,0.0,90.0,3.34,0.1777382803821373,0,0,0,0,0,22.68164601142857,875.1999999999999,841.728312,73.0792,1.04,0.7806443609365044
4595.0,80.02,14.3604,99.17,0.0,0.0,5.0,5.0,30.0,40.0,0.0,0.0,100.0,4.9,0.0666577789628049,0,1,1,0,0,80.04150915070231,3200.8,1424.120868,392.098,66.2,7.465915278663986
5264.0,55.48,6.9626,48.1,0.0,0.0,2.0,0.0,2.0,50.0,0.0,0.0,0.0,3.66,0.038454143433955,1,0,0,0,0,55.481837289115646,2774.0,334.90106000000003,203.0568,182.27,10.742057062437432
10325.0,40.36,17.9965,56.96,0.0,0.0,10.0,0.0,0.0,40.0,10.0,0.0,90.0,3.05,0.2499375156210947,0,0,0,1,0,40.36323063548692,1614.4,1025.08064,123.09799999999998,317.29,12.928597533030022
9382.0,68.07,19.6856,57.13,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,68.0751480286002,4084.2,1124.638328,289.2975,218.45,11.422716992104103
6846.0,63.03,14.4341,59.94,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,63.04505184331941,4096.95,865.1799540000001,289.938,57.47,7.073154852654689
1698.0,8.85,10.5324,75.61,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.851613589374505,44.25,796.354764,3.54,493.52,14.904669289970572
6965.0,60.38,18.7489,59.74,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.4,0.1166472254624229,1,0,0,1,0,60.39440405460391,3622.8,1120.059286,265.672,77.75,7.930591254596733
8776.0,57.75,18.1441,76.8,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,1,0,57.75949680965038,2887.5,1393.4668800000002,205.0125,146.72,9.966771050479302
6000.0,49.86,12.2288,89.5,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.4,0.1166472254624229,1,0,0,0,0,49.86612843720253,2991.6,1094.4776,219.384,178.58,10.667127405799947
3389.0,63.52,13.5122,98.14,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,0,1,0,0,63.52587388070518,1270.4,1326.087308,92.104,225.75,11.54968058741645
6825.0,61.73,16.6394,46.19,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,61.74733755664335,4012.45,768.5738859999999,283.958,44.32,6.3886757759123665
9584.0,23.35,15.12,57.63,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,23.35961878353019,1401.0,871.3656,99.2375,90.58,8.390288807926924
1314.0,17.86,11.0487,43.7,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,17.860512099815452,178.6,482.82819000000006,13.395,942.83,18.228523139273694
5444.0,64.59,13.1655,84.26,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,64.59833014214914,3875.4,1109.32503,274.5075,133.16,9.633908827594562
1774.0,13.21,9.3892,76.64,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,13.214904166073742,66.05000000000001,719.588288,5.284000000000001,146.72,9.966771050479302
3585.0,63.9,17.0451,98.11,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.0571265352756355,1,1,1,1,1,63.90338610314657,1917.0,1672.294761,154.95749999999998,493.86,14.907925301097755
1876.0,16.02,10.1857,97.12,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,16.02226821173503,160.2,989.235184,12.015,436.12,14.32916732014191
8025.0,69.88,1.7849,29.08,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.25,0.0333277787035494,1,1,0,0,0,69.88177878313913,4192.799999999999,51.904892,296.99,29.17,5.3822116225124725
745.0,0.43,1.3497,30.07,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.4302765997342057,2.15,40.585479,0.172,146.72,9.966771050479302
8313.0,69.7,17.8785,75.46,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,1,0,69.70830682599593,3485.0,1349.1116099999997,247.435,162.4,10.324254325856305
8232.0,70.14,17.9892,84.41,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,40.0,4.95,0.0285673475217826,1,1,0,1,0,70.1473823149983,4909.8,1518.468372,347.19300000000004,205.68,11.19279360003914
10607.0,40.11,20.3641,72.73,0.0,0.0,10.0,5.0,0.0,40.0,10.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,40.11648062042968,1604.4,1481.080993,135.37125,228.53,11.597226142238675
8466.0,70.06,18.085,71.98,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,1,0,1,0,70.06768860846968,4203.6,1301.7583000000002,297.755,169.3,10.473450951104034
2341.0,39.08,17.3991,97.23,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,1,0,39.09152943837661,195.4,1691.7144930000002,15.632,146.72,9.966771050479302
9691.0,70.15,19.7888,58.56,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,1,0,1,0,70.15672215399965,2806.0,1158.832128,199.9275,172.38,10.538589552780309
4002.0,35.11,2.9576,0.07,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,0,0,0,0,35.11000395930388,351.1,0.207032,28.96575,52.28,6.818338110169096
5836.0,65.12,10.8422,69.72,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.1399720055988802,1,1,0,0,0,65.13451455806452,3256.0,755.918184,240.944,52.07,6.807642825160327
4529.0,54.17,12.9,99.19,0.0,0.0,5.0,5.0,30.0,30.0,0.0,40.0,60.0,4.2,0.0769112444239347,0,0,1,0,0,54.18493232582565,1625.1,1279.551,227.514,85.68,8.22079021794982
6537.0,59.97,12.4501,59.89,0.0,0.0,2.0,0.0,0.0,15.0,10.0,90.0,0.0,1.1,0.1332445036642238,1,0,0,0,0,59.988230721002445,899.55,745.6364890000001,65.967,40.89,6.185917081763059
7258.0,60.23,17.6941,59.8,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,60.24994171089333,2409.2,1058.10718,180.69,53.05,6.857285958709117
8760.0,57.3,19.5749,76.24,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,57.30565085337372,2292.0,1492.3903759999998,163.305,264.09,12.170365207621304
4217.0,63.55,15.7691,99.19,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,0,1,0,0,63.56125359399237,635.5,1564.137029,69.905,138.98,9.779726757830053
6184.0,60.46,11.0708,59.44,0.0,5.0,2.0,2.0,2.0,50.0,0.0,0.0,100.0,3.94,0.1296056285872986,1,0,0,0,0,60.47006805924113,3023.0,658.048352,238.2124,65.35,7.429415729505012
3460.0,62.46,13.7556,99.06,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,62.46686670901028,624.6,1362.629736,46.845,198.43,11.057482345714446
3501.0,64.01,16.4845,99.03,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,64.01521802792074,640.1,1632.460035,48.00750000000001,312.84,12.868983581679792
8216.0,69.58,17.6794,84.15,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,69.58699643298533,4174.8,1487.7215100000003,295.715,212.63,11.319206889241986
4282.0,64.32,15.0684,99.11,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,1,1,0,0,64.34022246613405,643.1999999999999,1493.429124,91.656,73.84,7.779371753648741
543.0,9.57,1.3497,29.07,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,9.570143589310156,47.85,39.235779,3.828,273.24,12.30843395670765
3096.0,65.9,11.7789,99.17,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,65.90659466783154,329.5,1168.113513,26.360000000000003,177.12,10.637161760639758
9380.0,69.36,19.6782,57.16,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,69.3649446365043,4161.6,1124.805912,294.78,227.47,11.579148423369608
1287.0,25.09,11.8231,44.07,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,25.09106339854076,250.9,521.044017,18.8175,489.97,14.870572109154498
5488.0,64.88,8.3935,83.49,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,64.89475312242105,3892.8,700.7733149999999,275.74,47.49,6.566081258165795
